Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
2021-01-01T19:52:24.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,"Hello, I have been repaying my loans on a regular basis since 2004 ( I even made some payments prior to 2004 but have been continuous ). 
I have recently paid off the entire amount of $ XXXX, however, the total amount I have paid is almost twice the original amount and I would like the CFPB to look into my paiement and let me know if it is right for a government institution to make such profit from student loan repayments. 
Sallie Mae was the original loan servicer but they sold to Navient. 
I have all the files however I can not upload but can provide them to you once you call me or contact me directly.",None,"Navient Solutions, LLC.",AZ,85737,None,Web,2021-01-01T19:59:39.000Z,Closed with explanation,Yes,4042581
2021-01-01T22:02:59.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"I have been making payments through out the entire pandemic. I am a single mom, working very hard to keep my child and I afloat in this difficult time. I missed two payments, because they are too high and the company refuses to unserstand/work with me. Lincoln Tech has been harassing me over the two missed payments, calling my JOB! as well as threatening me. Not only this but when I check my credit report it states that this account has been "" charged off '' as bad debt and profit and loss write off. Meanwhile, I have been making payments the entire time. This is terrible and they need to be put in their place.",None,Lincoln Educational Services Corporation,NJ,07024,None,Web,2021-01-01T22:19:33.000Z,Closed with explanation,Yes,4042720
2021-01-02T01:42:08.000Z,Student loan,Federal student loan servicing,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,I see multiple 90-120 days late marks which is a clear violation of my right under the FCRA. The company has never responded to any of my attempts to obtain any proof or documentation that will prove this account is being reported accurately.,None,"Nelnet, Inc.",MA,01801,None,Web,2021-01-02T06:53:33.000Z,Closed with explanation,Yes,4042860
2021-01-02T22:18:09.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,,None,AES/PHEAA,FL,32246,None,Web,2021-01-02T23:07:29.000Z,Closed with explanation,Yes,4043612
2021-01-04T18:04:54.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,,None,Genesis Lending,GA,30094,None,Phone,2021-01-04T23:43:13.000Z,Untimely response,No,4047134
2021-01-04T19:42:50.000Z,Student loan,Private student loan,Struggling to repay your loan,Problem lowering your monthly payments,,Company believes it acted appropriately as authorized by contract or law,SLM CORPORATION,None,XXXXX,None,Phone,2021-01-06T14:16:16.000Z,Closed with explanation,Yes,4046472
2021-01-05T06:04:56.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,XXXX XXXX has Ignored my concerts and wont tell her manager or the CEO to contact me back. She continues to be rude and disregard my health.,Company believes it acted appropriately as authorized by contract or law,"Nelnet, Inc.",CA,91710,None,Web,2021-01-05T06:09:39.000Z,Closed with explanation,Yes,4049967
2021-01-05T10:46:44.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,Oklahoma Student Loan Authority,CA,94533,None,Web,2021-01-05T10:50:06.000Z,Closed with explanation,Yes,4050054
2021-01-05T19:05:15.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,AES/PHEAA,CA,92595,None,Postal mail,2021-01-05T19:10:19.000Z,Closed with explanation,Yes,4048457
2021-01-06T00:37:48.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",NY,10510,None,Web,2021-01-06T05:46:51.000Z,Closed with explanation,Yes,4049526
2021-01-06T09:39:50.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",DC,20012,None,Web,2021-01-06T09:43:00.000Z,Closed with explanation,Yes,4050564
2021-01-02T15:24:17.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,AES/PHEAA,UT,84049,None,Web,2021-01-02T17:23:41.000Z,Closed with explanation,Yes,4043254
2021-01-02T17:40:43.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"I am on an income driven payment plan for my FFEL Student Loans that are being serviced by Nelnet. On XX/XX/2020 I submitted my annual recertification and Nelnet sent me an email confirming that my application was received. I received no response to this application. On XX/XX/2020 I again submitted my annual recertification and Nelnet sent me an email confirming that my application was received. I received no response to this application. On XX/XX/2020, I submitted yet another application to have my loans recertified and again Nelnet sent me an email confirming my application was received. I received no response to this application. Around this same date, I sent a message to Nelnet through their website regarding this issue. I did receive a response to this inquiry stating that it would take 15 days for my request to be reviewed. 15 days came and went of course with no response from Nelnet. On XX/XX/XXXX, I sent another message to Nelnet through their website. On XX/XX/2020, I actually received an reply email from Nelnet. This time they stated that more information was needed to complete my application. I promptly provided the information that was requested. On XX/XX/2020, Nelnet approved my recertification application. In the meantime, my previous IDR expired, and Nelnet increased my payment from about {$240.00} to {$850.00} per month. I repeatedly told Nelnet that I can not afford this payment. Now, Nelnet has my loans 90 days past due and is reporting late payments to my credit report. I tried to contact Nelnet about this issue and, of course, they did not respond. I feel that Nelnets negligence caused this and my efforts to resolve this are fruitless. I hope you can help me. I have documentation of all requests I made to Nelnet if needed.",None,"Nelnet, Inc.",OH,45429,None,Web,2021-01-02T18:19:47.000Z,Closed with explanation,Yes,4043335
2021-01-07T15:10:52.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,Company believes it acted appropriately as authorized by contract or law,MOHELA,TX,76112,None,Referral,2021-01-09T00:40:14.000Z,Closed with explanation,Yes,4057690
2021-01-07T15:10:50.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",PA,16627,None,Referral,2021-01-09T00:07:11.000Z,Closed with explanation,Yes,4057519
2021-01-03T09:18:50.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Nelnet, Inc.",PA,17103,None,Web,2021-01-03T09:36:23.000Z,Closed with explanation,Yes,4044805
2021-01-03T14:52:56.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,,None,AES/PHEAA,OH,44703,None,Web,2021-01-03T15:18:41.000Z,Closed with explanation,Yes,4044220
